name,city,coord,bc_type,area_type,road_cond,road_type,unit_rent,bound_rent
增城新荔公路站-小桔汽车充电站(增城万达广场站),广州,"113.814368,23.275453",核心商圈,核心商圈，位于万达广场，附近为住宅区,高优通达,位于增长大道和荔新公路（互通广州）,700,700
古镇同兴路站-小桔充电汽车充电站(速达同兴路),中山,"113.205364,22.602868",一般区域,附近为工业区、购物广场、住宅区,一般通达,北向直线距离12km为佛山顺德；西向过桥即为江门市；东南向驾车行驶约4km可达沙古公路可达中山市区,500,500
火炬开发区中山六路站-中山火炬开发区经双仓储服务部,中山,"113.428481,22.520936",一般区域,附近为学校、住宅区，西向直线距离中山市政府约3.5km，北向直线距离中山站高铁站约2.7km,一般通达,距离公路（孙文东路）约车距800m，可连接长江北路（贯穿中山南北）；距离广澳高速驾车约5.5km（连接广州南沙区和珠海）,500,500
长安上南路站,东莞,"113.708132,22.796584",一般区域,位于与虎门的交界处，附近为密集工业区和科技园,高优通达,站点位于振安西路，驾车约2km可达滨海大道（连接虎门、长安、滨海湾新区）,615.3846153846154,700
石碣向阳路站,东莞,"113.80795,23.105634",一般区域,附近为医院、工业园区、住宅区,一般通达,站点位于崇焕公路（连接高埗镇和东莞市区）,600,600
石排海仔北路站,东莞,"113.939178,23.095879",一般区域,站点位于学校，附近有科技园,高优通达,站点毗邻公路，附近有石排大道和石崇大道，贯穿石排镇区,600,600
顺德北滘广珠公路站,佛山,"113.263772,22.950062",一般区域,附近为商业广场、写字楼、公寓,一般通达,站点位于广珠公路，东向连接广州番禺区，南向连接顺德区,873.5,750
小榄环镇北路站,中山,"113.225305,22.684499",一般区域,位于小榄镇与佛山顺德交界处，附近为工业区、学校和商业广场,一般通达,站点位于环镇北路，连接广中江高速（东接广州南沙，西接江门，南接中山）,600,600
"坪山坪联路站（Miix）
（二选一）",深圳,"114.336201,22.684481",一般区域,附近为住宅区,高优通达,驾车1.2km可达坪山大道（连接龙岗区、坪山区和惠州）,923.0769230769231,750
东城狮龙路站,东莞,"113.809893,23.066429",一般区域,站点位于科技园，附近为科技园区、产业园、住宅区,一般通达,毗邻环城东路，连接东莞市区,630,700
增城新塘大道站,广州,"113.57831,23.11454",次级商圈,附近为商业广场、学校、家具材料城、住宅区,高优通达,站点毗邻新塘大道西路（横向连接新塘区和黄埔区）,730.7692307692307,700
龙岗万国城站,深圳,"114.127225,22.653913",一般区域,附近为科技园、写字楼、物流中心,高优通达,毗邻平吉大道，连接沈海高速和清平高速,1300,800
万江和谐路站,东莞,"113.716026,23.011571",一般区域,附近为住宅区、产业园,一般通达,毗邻坝新路和坝新路跨线桥（连接东莞市区的交通枢纽）,577.982,600
常平常东路站（miix）,东莞,"114.033903,22.963685",一般区域,站点位于大型地面停车场和钢铁厂隔壁，附近为工业园区,一般通达,站点不在公路上，毗邻常东路（小路）,538.4615384615385,600
龙岗新厦大道站（miix）,深圳,"114.12408,22.700712",一般区域,站点位于住宅区，附近为工业园,高优通达,站点毗邻新厦大道，可连接平龙路（省道）,769.2307692307693,800
三水口岸大道站,佛山,"112.86679,23.17171",一般区域,附近为住宅区,高优通达,站点不在公路上，距离公路广海大道西车程约800m（横向连接三水区）,700,600
龙岗马安堂中兴路站,深圳,"114.083575,22.623959",一般区域,站点位于写字楼大厦，附近为科技园,一般通达,站点毗邻布龙路（横向）和龙景立交一号桥，可连接清平高速（纵向枢纽）,1038.4615384615386,1000
南山欧源路站,深圳,"113.965459,22.55721",一般区域,站点位于家具城，附近是公园、学校、高尔夫球场,高优通达,站点毗邻北环沙河东立交、北环大道（横向）,1550,1500
寮步工业北三路站,东莞,"113.90608,22.969141",一般区域,站点位于工业园区,一般通达,站点毗邻新城路（纵向连接松山湖）和莞樟路（横向连接东莞市区和西边镇区）,600,600
从化从城大道站,广州,"113.607055,23.530092",次级商圈,站点附近为从化汽车站、家居广场,高优通达,站点位于从城大道（横向连接从化）,600,600
白云朝阳联窖路站-MIIX,广州,"113.204251,23.237566",一般区域,"与白云朝阳朝丰路站直线距离2km
站点靠近佛山南海区，附近为住宅区、学校",一般通达,站点位于朝阳联窖路，毗邻朝阳立交（连接广佛肇高速、许广高速）,553.8461538461538,1000
黄埔丰乐北路站,广州,"113.455632,23.11476",次级商圈,站点位于黄埔体育中心，附近是商场、产业园、学校、住宅区,高优通达,站点位于广园快速路、丰乐北路、护林路,653.8461538461538,900
龙岗京南路站（Miix),深圳,"114.126541,22.601823",一般区域,附近为工业区、创意园、住宅区,高优通达,站点位于翔鸽路（一般公路），驾车北向行驶约1.5km可达龙岗大道（城市主干道）,1000,1000
大朗葡萄塘路站,东莞,"113.925357,22.963085",一般区域,站点位于大朗镇和松山湖交界处，附近为住宅区，附近为工业区、产业园、学校,高优通达,站点毗邻竹山跨线桥和莞樟路（城市主干道，横向连接东莞市区和西边镇区）,650,600
常平常平大道站,东莞,"113.992534,22.961298",一般区域,站点位于常平镇与大朗镇交界处，附近为加工厂、商场,高优通达,站点毗邻常平大道（城市主干路）,600,600
虎门怀德路站,东莞,"113.733668,22.830001",一般区域,站点位于产业园，附近为工业园、厂房,一般通达,站点位于怀德路（一般公路），毗邻358省道虎门段,600,600
白云人和方华公路站-miix,广州,"113.28287292263033, 23.33347963035631",一般区域,站点位于大厦，附近为科技园、工业区、学校,一般通达,站点毗邻方华公路（城市主干路，纵向）,1000,1000
南海大沥客运站站-1,佛山,"113.103107,23.120878",一般区域,"与南海大沥客运站站-2相隔0.17km；
站点位于客运站边缘，附近是宠物用品批发市场、物流园",高优通达,毗邻松岗大道南（城市主干道，纵向）,730,750
顺德南霞南路站-云高领地文体小镇,佛山,"113.28306,22.798287",一般区域,附近为住宅区、幼儿园,高优通达,毗邻容奇大桥和广珠公路（城市主干道，纵向）,800,750
香洲西环路站,珠海,"113.536291,22.204705",一般区域,站点位于与澳门交界处，写字楼大厦，附近均为大厦和工业区,一般通达,站点毗邻中心路（一般公路）,930,900
石岐莲员东路站,中山,"113.378428,22.531105",一般区域,附近为商业广场、住宅区、医院,高优通达,站点位于莲员东路（一般道路），附近无城市主干道或快速路,620,600
东区博爱六路站,中山,"113.416059,22.502083",一般区域,站点位于博览中心，附近为商场、住宅区、学校、公园,高优通达,站点位于博爱六路（城市主干道，横向连接中山市区）,490,650
龙华宁远路站,深圳,"114.039338,22.603886",一般区域,附近为住宅区,高优通达,站点位于新区大道（一般公路，纵向），北向驾车行驶约1km可达深圳北站,1000,1200
南海南海路站-碧翠华庭,佛山,"113.192366,23.107924",一般区域,附近为住宅区、装饰市场,高优通达,站点位于广佛新干线和南海路（城市主干道，纵向）,750,700
南海招大路站,佛山,"113.035042,23.093788",一般区域,附近为大片产业园,一般通达,站点位于招大路（一般公路，纵向）,700,700
虎门会展中心站,东莞,"113.683022,22.816244",核心商圈,附近为公园、商业广场、大厦,高优通达,毗邻连升中路（一般公路)和虎门大道（一般公路)，毗邻滨海大道（城市主干道，纵向）,600,600
黄江盛业路站,东莞,"114.02836,22.91465",次级商圈,附近为商业广场、产业园,高优通达,位于盛业路（一般公路），毗邻东环匝道桥驾车约0.3km（城市主干道，横向连接黄江镇和樟木头镇）,600,600
南城雅园工业路,东莞,"113.763196,22.982629",一般区域,站点位于工业园区，附近为产业园、医院、大厦,高优通达,站点位于百花林路（一般公路），毗邻环城南路驾车约1km（城市快速路，城市主要枢纽干道）,700,700
龙华民治大道站,深圳,"114.035723,22.63575",一般区域,站点位于工业园区，附近为工业园和住宅区,高优通达,站点毗邻布龙路（驾车行驶0.5km）（城市主干道）,1300,1200
南海广佛新干线站-叁潭,佛山,"113.164227,23.101839",一般区域,站点位于石油李卡加油站，附近为工业区,一般通达,站点位于佛山一环路（一般公路，纵向）,700,700
光明东茂路站,深圳,"113.918746,22.757004",一般区域,站点位于工业区,高优通达,毗邻周家大道（横向，一般公路）,800,800
龙岗新康路站,深圳,"114.121553,22.665317",一般区域,附近为创意园、工业园,高优通达,附近为沈海高速平湖收费站、平吉大道（纵向，城市主干道）,600,800
寮步上中路站,东莞,"113.863976,22.967153",一般区域,附近为物流公司、汽车维修中心,高优通达,站点位于松山湖大道（纵向，一般公路）,630,600
塘厦得胜路站,东莞,"113.863976,22.967153",一般区域,站点位于工业园区内，附近均为工业园和科技园,高优通达,站点位于石桥段路（纵向，一般公路），驾车行驶约1.1km可达蛟坪大道（纵向，城市主干道）,630,600
增城荔城大道站,广州,"113.807636,23.29737",一般区域,附近为住宅区，更靠近增城新区（但位置没有增城新荔公路站好）,高优通达,位于荔城大道辅路（横向，一般公路）,700,600
西区彩虹大道站-轻卡,中山,"113.332876,22.562408",一般区域,附近为厂区、工业区,高优通达,位于彩虹大道（纵向，城市主干道）,676.9230769230769,650
黄埔永和大道站,广州,"113.554635,23.194934",一般区域,站点位于科技园区内,高优通达,站点位于永顺大道中（横向，城市主干道）,780,800
龙华观光路站,深圳,"114.003616,22.732716",一般区域,站点位于工业园区，附近为观澜湖度假区、学校、水质净化厂,高优通达,毗邻观光路（城市主干道）,784.762,800
宝安黄朗路站(Miix),深圳,"113.836352,22.799206",一般区域,站点位于工业区，附近为农贸市场、商场，与东莞长安镇交界,高优通达,位于广田路（横向，城市主干道），毗邻广深公路（纵向，城市主干道）,769.2307692307693,800
白云白云大道北站,广州,"113.255693,23.23405",一般区域,附近为学校、白云山、酒店,高优通达,位于白云大道北路（纵向贯穿白云区，城市主干道）,900,1000
顺德东乐路站,佛山,"113.257013,22.85464",一般区域,站点位于商业广场，附近为大片住宅区。与广州南沙区交界。,高优通达,毗邻碧桂路（纵向，城市主干道，驾车行驶约1km）；南国东路（横向，城市主干道，驾车行驶约1.5km）,750,750
南海南桂东路站,佛山,"113.153016,23.033845",次级商圈,附近为大型商场、大厦、学校、北向驾车约1.4km为千灯湖公园（佛山核心区域）,高优通达,位于南桂东路（一般公路），毗邻佛平二路（横向，城市主干道）,750,750
番禺龙美莲花路站-MIIX,广州,"113.393996,22.942906",一般区域,站点位于科技大厦，附近为学校、住宅区、空地,高优通达,"站点位于一般公路，毗邻番禺大道北（驾车行驶约0,8m，纵向，城市主干道）",961.5384615384615,950
荔湾龙溪大道二站,广州,"113.19016,23.065428",一般区域,站点位于与佛山南海区交界处，附近为家具市场、学校,高优通达,站点位于龙溪大道（横向，城市主干道）,923.0769230769231,900
香洲梅华西路站,珠海,"113.514209,22.275764",核心商圈,附近为住宅区、公安局、珠海市体育中心，距离高铁站明珠站车距1.3km,高优通达,站点位于梅华西路（横向，城市主干道）,740,700
宝安石观路站,深圳,"113.953778,22.689847",一般区域,站点位于工业区，附近为住宅区、驾校、山林,高优通达,站点位于石观路（城市主干道），沈海高速（驾车行驶约4km可达高速入口）,800,800
龙岗富坪中路站（Miix）,深圳,"114.318471,22.769918",一般区域,站点位于产业园区，附近为科技园、工业区、住宅区、学校,高优通达,毗邻富坪中路（城市主干道）和龙岗大道（城市主干道）,1000,800
白云机场三站,广州,"113.302895,23.387365",核心商圈,位于机场内停车场,高优通达,位于机场大道（连接机场高速）,1269.2307692307693,1000
白云聚龙站,广州,"113.239896,23.182292",一般区域,附近为家居中心、五金灯饰批发商城、写字楼大厦、工业区、住宅区,一般通达,位于棠槎路（一般公里）、聚龙地铁站,900,1200
番禺南庭路站,广州,"113.364915,22.993823",一般区域,附近为学校、驾校、住宅区、商场,高优通达,毗邻桥南路（城市主干道）,800,800
海珠工业大道中站,广州,"113.267601,23.078841",一般区域,"附近为公园、学校、住宅区、医院、产业园

位于荔湾区和海珠区交界附近",高优通达,位于工业大道中（城市主干道）,1300,1350
海珠南洲立交站,广州,"113.329974,23.061106",一般区域,附近为湿地公园、海保培训中心、住宅区,一般通达,位于新光快速干线,1000,1200
海珠新滘东路站,广州,"113.374965,23.08927",一般区域,站点位于创意园区内,一般通达,位于新滘东路（一般公路）和科韵南路（一般公路）,960,1200
白云广花一路站,广州,"113.253398,23.250119",一般区域,附近为工业园区、创意园区,高优通达,位于广花二路（纵向，城市主干道）,800,1000
禅城季华二路站,佛山,"113.062517,23.011124",次级商圈,站点位于创业园区，附近为产业园、高新技术开发区、住宅区,高优通达,位于季华三路（横向，城市主干道），张槎地铁站,650,650
宝安福洲大道站,深圳,"113.82113,22.676444",一般区域,附近为密集住宅区、公园,高优通达,站点位于福洲大道（一般公路）、政丰北路（城市主干道）,800,900
寮步寮城中路站,东莞,"113.813505,23.024234",一般区域,"位于汽车客运站，附近为住宅区、石场、石园

位于寮步与东城交界处",高优通达,位于环城东路（城市主干道）、莞樟路（城市主干道）,700,600
高埗中心东路站,东莞,"113.755637,23.104047",一般区域,位于充电站、附近为工业园区,高优通达,位于北王路（纵向，城市主干道）,700,600
惠阳东方新城站,惠州,"114.428604,22.801489",一般区域,附近为住宅区、工业区、塑胶制品厂、能源公司、高尔夫球场、学校,一般通达,位于秋宝路（一般公路）、规划路（一般公路）,500,550
增城荔新大道站-MIIX,广州,"113.616649,23.137457",一般区域,位于产业园，附近为工业区、科技园,高优通达,位于荔新大道（城市主干道）,735.2941176470588,750
小榄民安南路站-二选一,中山,"113.270754,22.647897",次级商圈,附近为学校、住宅区、小榄站高铁站,高优通达,位于环镇南路（城市主干道）,650,650
顺德岳步大道北站,佛山,"113.14024,22.938857",次级商圈,附近为学校、住宅区、市场、公园、空地,一般通达,位于西岳线（一般公路），毗邻岳步地铁站,700,700
厚街康乐南路,东莞,"113.669867,22.899907",次级商圈,"附近为家居广场、医院、厚街站高铁站（驾车0,9km）",高优通达,位于家具大道（一般公路）,600,600
横沥金马路站,东莞,"113.9492,23.025814",一般区域,位于工业区，附近为工业区、产业园、学校,一般通达,位于金马路（一般公路）,600,600
三乡沙坦路站,中山,"113.456514,22.356245",次级商圈,附近为空地、住宅区，距离附近商场直线距离1.35km,高优通达,位于坦洲快线（城市主干道）,577.982,600
小榄广源中路站,中山,"113.242191,22.642684",次级商圈,位于商场，附近为体育馆、学校、住宅区,高优通达,毗邻民安中路（城市主干道）,600,600
禅城文华公园站,佛山,"113.13408,23.012169",核心商圈,站点位于禅城区中心区域，位于文华公园内，附近为体育馆、商场、医院,高优通达,位于季华路（横向，城市主干道）,750,750
荔湾水秀二路站,广州,"113.209092,23.081286",一般区域,"站点附近为公园、住宅区

站点位于荔湾区与佛山南海区交界处",高优通达,位于增翠路（一般公路），毗邻驾车行驶至龙溪大道约2km（横向，连接广佛，城市主干道）,615.3846153846154,800
天河岑村丰庄大街站,广州,"113.395843,23.157486",一般区域,"站点位于住宅区内，附近为学校、产业园

位于天河区中部",一般通达,站点位于一般公路,984.6153846153846,1300
黄埔体育中心站,广州,"113.456636,23.114878",一般区域,附近为住宅区、公园、学校、医院,一般通达,站点位于护林路（一般公路）,676.9230769230769,900
天河车陂路站,广州,"113.39217,23.118861",次级商圈,附近为住宅区、装饰材料城、金融城,高优通达,站点位于黄埔大道中（一般公路），附近为车陂南地铁站,1230.7692307692307,1600
广州塔站,广州,"113.323774,23.100163",核心商圈,附近为广州塔广场、密集住宅区、艺术博物馆、科学馆、创意园区、商场,高优通达,位于艺洲路（一般公路），驾车行驶约1km为广州大桥/广州大道南（纵向，城市主干道）,1169.2307692307693,1500
白云松南路站,广州,"113.221771,23.151173",一般区域,"附近为住宅区、商场

位于荔湾区、白云区、佛山南海区交界处",高优通达,站点位于增槎路（纵向，城市主干道）,861.5384615384615,1100
海珠琶洲站,广州,"113.358553,23.096499",次级商圈,附近为保利世贸博览馆、广交会展馆、酒店、写字楼大厦,一般通达,位于凤浦中路（一般公里），毗邻琶洲地铁站,984.6153846153846,1300
南海永安北路站,佛山,"113.214824,23.041245",一般区域,"位于南海区与广州荔湾区交界处

附近为产业园、工业区、住宅区、幼儿园",高优通达,位于永安北路（城市主干道）、南港立交桥,650,650
白云大源北路站,广州,"113.34992,23.275",一般区域,站点位于创意园区，附近为物流园，距离白云山公园约1km,高优通达,站点位于大源北路（纵向，城市主干道，连接白云大道到市区）,800,800
花都风神大道站-miix,广州,"113.155127,23.378345",次级商圈,附近为体育馆、住宅区、高尔夫球场、学校,高优通达,位于风神大道（城市主干道），位于飞鹅岭地铁站,846.1538461538462,750
南山沙河东路站,深圳,"113.959801,22.52628",次级商圈,附近为高尔夫球场、学校、住宅区、写字楼商务大厦,高优通达,位于沙河东路（一般公路），毗邻红树湾南地铁站、毗邻滨海大道（横向，城市主干道）,1500,1500
花都空港大道站-miix,广州,"113.314824,23.424349",一般区域,附近为酒店、学校、住宅区,高优通达,位于飞粤大道（连接机场大道）（城市主干道）,1076.923076923077,1000
三乡谷都大道站-miix,中山,"113.471819,22.319396",一般区域,"位于中山三乡镇与珠海香洲区交界处（直线距离香洲区约1.3km）

位于塑胶制品厂，附近为古玩城、工业区、家具城",高优通达,位于谷都大道（纵向，城市主干道）,676.9230769230769,650
坪山秀新路站（Miix),深圳,"114.377264,22.744069",一般区域,附近为智创园、工业园,一般通达,位于秀新路（一般公路）,923.0769230769231,700
香洲福石路站,珠海,"113.50835,22.237841",一般区域,附近为学校、住宅区、水质净化厂、格力有限公司,高优通达,位于福石路（一般公路），毗邻新珠路（城市主干道，车距0.5km）,892.3076923076923,950
南海桂龙路站,佛山,"113.101437,23.104737",一般区域,附近为物流公司、创意小镇、空地、住宅区,高优通达,位于一般公路，毗邻桂和公路（驾车行驶约0.71km，城市主干道）和桂和立交桥,650,700
南海官里路站-MIIX,佛山,"113.087343,23.22427",一般区域,附近为学校、旧货市场,高优通达,位于官里路（城市主干道）,692.3076923076923,700
顺德环市南路站,佛山,"113.260812,22.817528",一般区域,附近为住宅区、医院、学校,一般通达,位于环市南路（一般公路）,750,700
宝安福园一路站-Mixx,深圳,"113.78874,22.696908",一般区域,位于工业园区，附近为大片工业园和科技园、深圳国际会展中心,一般通达,位于福园一路（一般公路）、毗邻国展地铁站,923.0769230769231,1000
宝安福园一路站-Mixx,深圳,"113.78874,22.696908",一般区域,位于工业园区，附近为大片工业园和科技园、深圳国际会展中心,一般通达,位于福园一路（一般公路）、毗邻国展地铁站,923.0769230769231,1000
龙华龙华大道站,深圳,"114.046973,22.721281",一般区域,位于科技园，附近为学校、住宅区、工业区,一般通达,位于丹霞路（一般公路）,800,800
龙岗清风路站-miix,深圳,"114.282722,22.684052",一般区域,位于工业园，附近为大片工业园、产业园区、学校,高优通达,位于清风大道（一般公路），毗邻南约地铁站,923.0769230769231,1000
大岭山华表街站-Miix,东莞,"113.869719,22.940273",一般区域,位于工业区，附近为住宅区、学校,一般通达,位于一般公路，毗邻石大公路（车程0.5km，省道）,646.1538461538462,610
高埗三塘西路站-Miix,东莞,"113.721951,23.098399",一般区域,附近为工业园、物流公司,高优通达,位于高埗大道（城市主干道）,576.9230769230769,600
南城乐园街站,东莞,"113.7430017570768, 23.024999920776203",核心商圈,附近为人民政府、市体育中心、商场、住宅区,高优通达,位于胜和路（一般公路），毗邻莞太路（城市主干道，车程0.5km）,630,750
惠州仲恺大道站,惠州,"114.392937,23.066975",一般区域,附近为党校、酒店、住宅区,高优通达,位于鹅岭南路（城市主干道）,580,650
南海里水大道站-MIIX,佛山,"113.163249,23.148868",一般区域,附近为工业园、开发区,高优通达,位于里水大道南（城市主干道）,638.4615384615385,700
南海博爱中路站-MIIX,佛山,"113.166433,23.105657",一般区域,位于产业园区，附近为工业园,高优通达,位于佛山一环路（城市主干道），毗邻博爱路收费站（佛清从高速）,769.2307692307693,700
南海前进东路站-MIIX,佛山,"113.007157,23.202898",一般区域,位于工业园，附近为大片工业园、产业园区,一般通达,位于一般公路,769.2307692307693,700
博罗商业东街站,惠州,"114.285048,23.174384",核心商圈,位于博罗县中心，附近为商场、住宅区,高优通达,位于博罗大道中（城市主干道）,500,500
番禺万博海顺路站,广州,"113.349864,23.003268",核心商圈,位于番禺核心商圈，附近为大片商场、住宅区,高优通达,位于番禺大道北（城市主干道），南村万博地铁站,1000,1000
金湾双湖北路站,珠海,"113.345612,22.131245",一般区域,附近为学校、创意园、工业园,高优通达,位于珠海大道（城市主干道）,700,700
宝安宝石路站,深圳,"113.91422,22.5917",一般区域,附近为石材市场、住宅区、产业园,高优通达,位于宝石路（城市主干道）,900,1200
惠城水口大道站,惠州,"114.46627,23.109517",一般区域,"属于水口街道

附近为工业区、学校、公园",高优通达,毗邻三环东路（城市主干道）,600,600
东坑百顺路站,东莞,"113.941561,22.98542",一般区域,站点位于工业区，附近为医院,一般通达,位于一般公路,600,600
鹤山鹤山大道站,江门,"112.978622,22.758363",一般区域,附近为商业大厦、旁边是花卉市场、团建钓虾营地、住宅区,高优通达,位于鹤山大道（城市主干道）,500,500
斗门金田二路站-miix,珠海,"113.304825,22.224315",一般区域,位于住宅区，附近为医院、公园,高优通达,位于连桥路（城市主干道），连接斗门区中心及政府,692.3076923076923,750
龙岗龙平路站,深圳,"114.255642,22.734217",次级商圈,附近为学校、住宅区、商场,高优通达,位于龙平路（城市主干道），毗邻盛平地铁站,950,1200
光明朝凤路站站,深圳,"113.945935,22.737335",一般区域,"附近为科技园、工业园、留学生创业园、学校。
同一网格有光明区人民政府、光明新城公园（直线距离0.83km)",高优通达,毗邻观光路（城市主干道）、毗邻光明站高铁站（直线距离1km）,850,1200
塘厦塘兴大道站,东莞,"114.086112,22.797034",一般区域,位于汽车客运站，附近为商业大厦、科技园、产业园,一般通达,位于一般公路,650,600
江海东海路站,江门,"113.103396,22.56615",核心商圈,"位于江海区区中心
附近为商场、大片住宅区",高优通达,位于一般公路，毗邻五邑路城市主干道（车距约0.5km）。毗邻江门东站高铁站（车距约1.5km）,500,500
大朗宏育东路站-Miix,东莞,"113.95256,22.949139",一般区域,附近为大片服饰公司,高优通达,位于大朗银朗南路辅路（城市主干道），毗邻大朗镇高铁站（车距0.8km）,538.4615384615385,600
大朗宏育东路站-Miix,东莞,"113.95256,22.949139",一般区域,附近为大片服饰公司,高优通达,位于大朗银朗南路辅路（城市主干道），毗邻大朗镇高铁站（车距0.8km）,538.4615384615385,600
增城石滩沙园路站-Miix,广州,"113.788942,23.180365",一般区域,附近为钓鱼场、天花装饰店、住宅区、蔬菜批发市场,一般通达,位于一般公路,700,650
东凤东凤大道站-MIIX,中山,"113.245322,22.704066",次级商圈,"附近为物流公司、五金厂等多种类型工厂；

位于东凤镇镇中心附近，斜对面为镇政府（直线距离1.26km）",高优通达,位于广珠公路（城市主干道），附近为东凤站高铁站（0.83km）,538.4615384615385,550
罗湖泥岗东路站,深圳,"114.109639,22.569687",次级商圈,附近为商场、住宅区、学校,高优通达,位于城市主干道（泥岗东路）,1200,1200
宝安福安路站-Miix,深圳,"113.817245,22.689161",一般区域,位于科技园、工业区,高优通达,毗邻宝安大道（城市主干道）、桥头地铁站,830.7692307692307,900
白云石湖村贝路站,广州,"113.342378,23.289206",一般区域,附近为汽车配件公司、物流公司、包装材料厂,高优通达,位于一般公路，毗邻广从公路（城市主干道，驾车约0.4km）,884.6153846153846,850
蓬江篁庄大道站,江门,"113.083435,22.621084",核心商圈,位于核心商圈，附近为公园、万达广场、科技馆、住宅区,一般通达,位于一般公路,576.9230769230769,600
西区蓝波路站,中山,"113.358353,22.512347",一般区域,位于住宅区，附近为大片住宅片区、学校,高优通达,站点位于一般公路（蓝波路），紧邻博爱一路匝道（城市主干道），车辆从主干道切入蓝波路非常迅速，且蓝波路相对更为宽阔，适合换电车辆的高频进出和短暂停留,550,650
海珠广州大道南站-miix,广州,"113.315192,23.084334",一般区域,"位于""中大布匹市场”商圈外围，附近是两个大型商场、住宅区",高优通达,位于广州大道南（核心城市主干道，广州南北向，车流量极大）,1423.076923076923,1500
广州南站二站,广州,"113.27919,22.984547",核心商圈,位于万科世博汇商业综合体片区，紧邻广州南站，属于高铁枢纽外溢商圈,高优通达,位于一般公路，毗邻汉溪大道（城市主干道）,900,1000
禅城禅港西路站-miix,佛山,"113.035416,23.004339",一般区域,附近为工业产房、科技园、学校,一般通达,位于该站点位于季华西路与魁奇西路这两条东西向大动脉的夹角区域,615.3846153846154,650
樟木头樟罗车站路站-专用站,东莞,"114.075844,22.909759",次级商圈,位于汽车交易市场，附近为住宅区，毗邻樟木头火车站商圈与周边大型成熟社区）,高优通达,位于莞樟西路（城市主干道,647.0588235294117,600
宝安象山大道站-专用,深圳,"113.883184,22.812186",一般区域,附近为大片工业区、产业园,高优通达,位于城市主干道（广田路，核心工业物流干道）,769.2307692307693,800
光明红花中路站-Miix,深圳,"113.903144,22.77592",核心商圈,位于商业圈，紧邻公明综合市场、各大购物广场及老牌住宅区,高优通达,站点位于振明路，紧邻红花中路。这两条路是光明区公明老城区的核心骨干道路。毗邻松柏路（城市主干道）,884.6153846153846,850
宝安钟屋站-Miix,深圳,"113.848095,22.622812",一般区域,典型的临空工业/居住综合体。周边分布着大量的工业园和城中村。紧邻深圳宝安国际机场的东南侧,一般通达,站点位于钟屋工业二路，紧靠广深公路（G107国道，是深圳流量最大的陆路大动脉之一），钟屋则是国道进入机场、领航城片区的重要支点,1153.8461538461538,1200
龙华观光路二站-专用,深圳,"114.022706,22.728811",一般区域,典型的工业/商办综合片区。周边聚集了大量的高新产业园、物流园区以及成熟的城中村,高优通达,位于观光路，（城市主干道，连接龙华、光明及东莞的一条重要的东西向主干道，也是深圳北部的交通动脉）。站点位于新时代广场，属于路口核心位置，交通流转非常顺畅。,846.1538461538462,850
惠城金府路站,惠州,"114.416549,23.170319",一般区域,"位于惠城区江北街道

附近为物流园、工业园",高优通达,位于一般道路，毗邻城市主干道（惠州大道）,500,550
惠城会展东街站,惠州,"114.41876,23.102257",核心商圈,"位于江北街道的核心区域

该站位于会展中心周边，紧邻广电大楼和北部篮球公园。这里是惠州市级的行政、文化、商务三中心交汇处",高优通达,位于惠州大道（城市主干道）,538.4615384615385,650
新会市新会大道站-miix,江门,"113.070691,22.517261",次级商圈,站点位于新会站高铁站旁，附近为果园种植基地、空地，距离核心商圈万达广场约2.5km,高优通达,位于新会大道、江门大道南与新会站的交汇处,538.4615384615385,550
黄埔开创大道站-miix,广州,"113.510471,23.174731",一般区域,位于黄埔东区工业园/云埔工业区附近。周边聚集了大量生产制造型企业和大型物流中转站，以及学校、住宅区,高优通达,位于开创大道（城市主干道）,846.1538461538462,850
珠海金湾机场站,珠海,"113.199404,22.009549",核心商圈,位于珠海金湾机场南面，附近为航空产业园、山头、观澳区,高优通达,位于城市主干道,650,700
霞山海静路站,湛江,"110.416977,21.213293",次级商圈,附近为成熟密集的住宅区，毗邻观海长廊、渔港公园及海滨公园,高优通达,紧邻海滨大道南（湛江南北向流量最大城市主干道）,600,550
霞山龙平南路站,湛江,"110.398639,21.230888",核心商圈,距离华都汇（霞山区核心商圈）直线距离约 1-1.5 公里。附近为高密度的住宅区,一般通达,位于龙平南路（一般公路），站点优势在于避开了华都汇正门口（绿华路、乐山路）最拥堵的路段，但又完全在华都汇核心流量的“吸纳半径”内,600,550
天河广汕二路站,广州,"113.39727,23.193891",次级商圈,"附近为塑料公司、驾校、城中村

位于天河与黄埔交界",高优通达,附近为柯木塱地铁站，位于城市主干道,900,900
宝安洲石路站-Miix,深圳,"113.922743,22.671331",一般区域,位于密集高新产业园、工业园、物流园、学校。处于连接机场、鹤洲与石岩的交通要道,高优通达,位于洲石路（城市主干道）,846.1538461538462,850
桥头桥龙路站-Miix,东莞,"114.08666,23.02805",一般区域,位于科技园、工业园区内，周围是密集小型加工厂,高优通达,位于城市主干道（桥龙路，连接了镇中心与周边社区）,723.0769230769231,600
道滘振兴路站-专用站,东莞,"113.676362,23.005533",核心商圈,位于道滘镇镇中心，紧邻道滘镇政府、政府花园及文化广场。,高优通达,位于城市主干道,558.8235294117648,600
麻涌兴华路站-专用站,东莞,"113.56604,23.077181",一般区域,位于核心产业带，附近是生态公园、工业区,高优通达,位于兴华路和广麻大道（西向连接广州黄埔区）交汇处,647.0588235294117,600
